year,district,official_x,official_y
1851,Thornbury,351414.059115,197223.389189
1851,Worcester,259439.995467,138555.873124
1861,Aberayron,246952.700132,257361.468421
1861,Abergavenny,298838.893059,227880.989982
1861,Aberystwyth,268137.541109,280331.461772
1861,Abingdon,448884.725003,199029.042279
1861,Alcester,407284.197183,259388.623521
1861,Alderbury,419201.223678,126076.520946
1861,Alnwick,417614.868854,612748.715153
1861,Alresford,459830.402963,132196.110342
1861,Alton (1837 onw),472735.038391,138481.35769
1861,Altrincham,375938.026727,383491.770144
1861,Alverstoke,459946.923068,100943.04373
1861,Amersham,495650.922094,197635.432257
1861,Amesbury,417036.465256,156060.967681
1861,Ampthill,498039.760387,231593.68584
1861,Andover,434072.80843,147076.976017
1861,Anglesey (1837-1937),238488.625522,382585.012497
1861,Anglesey (1968-1974),238488.625522,382585.012497
1861,Ashbourne,418846.895841,349386.317696
1861,Ashby de la Zouch,436317.259165,315599.505809
1861,Ashton under Lyne (1848-1937),406430.154421,423242.282935
1861,Askrigg,390612.234994,488626.025736
1861,Aston (1837-1924),410213.120236,312267.706014
1861,Atcham,352895.549581,343947.410613
1861,Atherstone,433398.282202,279070.455821
1861,Auckland,416251.826813,530045.985816
1861,Axbridge,348981.460201,170056.145705
1861,Axminster,328468.866969,98437.761211
1861,Aylesbury,456465.413966,222727.608452
1861,Bakewell (1839 onw),421267.78572,370095.45064
1861,Bala,289657.694848,334756.374602
1861,Banbury,442990.890755,242098.183318
1861,Bangor,258351.176437,369961.935201
1861,Barnet,523378.668238,197362.056088
1861,Barnsley,431179.355316,383766.961035
1861,Barnstaple,259439.995467,138555.873124
1861,Barrow upon Soar,469581.746175,336925.467055
1861,Barton upon Irwell (1850-1934),375938.026727,383491.770144
1861,Basford,451623.404437,362128.548137
1861,Basingstoke,449694.727846,158564.386563
1861,Bath,394294.587511,186903.236444
1861,Battle,539353.463604,136655.993179
1861,Beaminster,350956.009252,117326.548323
1861,Bedale,428486.694877,472652.427996
1861,Bedford,490112.004075,266252.832822
1861,Bedminster,340392.9264,155733.867635
1861,Belford,415011.773903,631022.767018
1861,Bellingham,377454.867145,589373.093391
1861,Belper,434803.843695,347988.363519
1861,Berkhampstead (1837-1939),495314.969787,211644.555488
1861,Berwick,397830.775234,645699.002121
1861,Beverley (1837-1937),474615.801453,420342.72584
1861,Beverley (1974 onw),474615.801453,420342.72584
1861,Bicester,432881.214527,208145.819636
1861,Bideford,234990.565552,121923.126245
1861,Biggleswade,503640.232162,254160.850821
1861,Billericay,554854.889109,202592.015635
1861,Billesdon,487409.402722,297599.581426
1861,Bingham,492397.181279,333497.055388
1861,Bishops Stortford,547372.191463,223060.963538
1861,Blaby,443895.690325,293382.578877
1861,Blackburn,370145.347616,411383.856922
1861,Blandford,387055.46756,105717.307962
1861,Blean,616921.04788,164222.204912
1861,Blofield,615306.095769,326599.563224
1861,Blything,619103.252196,288302.37168
1861,Bodmin,205807.938454,69293.329462
1861,Bolton,380374.749365,423855.522416
1861,Bootle Cul,315528.746153,495182.641808
1861,Bosmere,600148.204778,263385.746857
1861,Boston,510037.744462,321753.194786
1861,Bourne (1837-1933),492397.181279,333497.055388
1861,Bourne (1974 onw),492397.181279,333497.055388
1861,Brackley,436317.259165,315599.505809
1861,Bradfield,461928.019255,172283.039557
1861,Bradford,397797.613741,458815.987329
1861,Bradford upon Avon,448884.725003,199029.042279
1861,Braintree,554172.869406,237006.219235
1861,Brampton,356957.81266,563021.799774
1861,Brecknock,298838.893059,227880.989982
1861,Brentford,516212.056655,178688.99951
1861,Bridge,584260.434236,153384.503327
1861,Bridgend (1996 onw),292774.748239,180548.20897
1861,Bridgend (to 1970),292774.748239,180548.20897
1861,Bridgnorth,361055.973065,267546.057443
1861,Bridgwater,360248.551649,158264.309898
1861,Bridlington (1837-1937),500503.250478,459517.926252
1861,Bridlington (1974 onw),500503.250478,459517.926252
1861,Bridport (1959 to 1997),346073.674863,92800.189252
1861,Bridport (to 1958),346073.674863,92800.189252
1861,Bristol,374145.422432,181065.901421
1861,Brixworth,471976.823565,287871.622902
1861,Bromley,543642.058994,165535.019862
1861,Bromsgrove,397571.046218,273988.963571
1861,Bromyard,365226.269387,253556.382779
1861,Buckingham,469443.992513,231675.357901
1861,Builth,296434.344749,267713.981834
1861,Burnley,385764.79462,435323.169669
1861,Burton upon Trent,424441.086788,325711.190522
1861,Bury,375223.466761,397572.420836
1861,Bury St Edmunds,393877.617944,127028.162897
1861,Caistor,513977.440963,399700.661973
1861,Calne,401167.380864,172177.451352
1861,Camberwell,533905.966975,175200.791829
1861,Camelford,211753.167568,84729.398492
1861,Canterbury,394294.587511,186903.236444
1861,Cardiff (1837-1974),302974.331828,200949.616652
1861,Cardiff (1996 onw),302974.331828,200949.616652
1861,Cardigan,234779.39337,240303.255332
1861,Carlisle,349451.992052,535737.773216
1861,Carmarthen,260528.461165,223858.79972
1861,Carnarvon,250530.770735,358600.450985
1861,Castle Ward,413122.596553,574491.796887
1861,Catherington,470790.243756,114053.154011
1861,Caxton,503640.232162,254160.850821
1861,Chapel en le Frith,410591.15127,382391.850461
1861,Chard,351938.317822,143298.603988
1861,Cheadle,400897.351027,345276.980525
1861,Chelmsford,570984.448632,205889.751086
1861,Cheltenham,364706.816964,191630.16404
1861,Chepstow,349384.922881,212119.132094
1861,Chertsey,501071.750894,163091.888131
1861,Chester le Street,426573.229904,553328.169591
1861,Chesterfield,431179.355316,383766.961035
1861,Chesterton,532997.11022,274377.819575
1861,Chichester,418263.101215,223571.541234
1861,Chippenham,394294.587511,186903.236444
1861,Chipping Norton,431672.7286,223950.324501
1861,Chipping Sodbury,375645.011613,197962.396795
1861,Chorley,356984.180995,418805.201017
1861,Chorlton,385271.843143,394428.50759
1861,Christchurch (1837-1925),414458.889185,96180.305619
1861,Christchurch (1932-1974),414458.889185,96180.305619
1861,Church Stretton,347852.56191,293285.13753
1861,Cirencester,403603.932472,203005.642184
1861,Cleobury Mortimer,386853.463982,294474.618661
1861,Clifton,363270.306012,315177.142919
1861,Clitheroe,371666.912436,448117.653295
1861,Clun,333697.02193,286696.458778
1861,Clutton,358702.47374,178094.376855
1861,Cockermouth,317712.416815,525464.22175
1861,Colchester,431276.242706,169800.780511
1861,Congleton,380147.579725,362358.992374
1861,Conway (to 1937),278144.416749,373552.416728
1861,Cookham,486384.382283,179609.726569
1861,Corwen,308699.489795,342600.842939
1861,Cosford,587108.513346,242931.533605
1861,Coventry,532690.722626,181094.924061
1861,Cranbrook,566374.328521,130508.091061
1861,Crediton,278375.229276,104015.805815
1861,Crickhowell,296434.344749,267713.981834
1861,Cricklade,407509.340047,186799.631585
1861,Croydon,476301.574387,154389.978856
1861,Cuckfield,529659.426508,123801.145599
1861,Darlington,428486.694877,472652.427996
1861,Dartford,534066.905217,197517.787465
1861,Daventry,442990.890755,242098.183318
1861,Depwade,597210.185094,295671.665387
1861,Derby,438311.750407,370881.389817
1861,Devizes,402481.047422,158965.349045
1861,Dewsbury,431767.536791,419508.850707
1861,Docking,577237.723436,336427.503666
1861,Dolgelly,273285.360518,317068.423679
1861,Doncaster,457377.968919,403216.363294
1861,Dorchester,367140.347642,96752.108875
1861,Dorking,515360.020596,145061.25103
1861,Dover,503404.410664,289843.606244
1861,Downham,563054.703849,303964.168389
1861,Driffield,481743.629359,449304.485139
1861,Droitwich,410213.120236,312267.706014
1861,Droxford,459891.582367,117969.087998
1861,Dudley (1913-35),394124.346285,291197.173347
1861,Dudley (1935-66),394124.346285,291197.173347
1861,Dudley (1966 onw),394124.346285,291197.173347
1861,Dudley (to 1912),394124.346285,291197.173347
1861,Dunmow,561719.068804,222000.269335
1861,Durham (1837-1938),418379.371446,545022.024964
1861,Dursley,375645.011613,197962.396795
1861,Easington,440684.803561,541629.277752
1861,Easingwold,447153.071337,441013.840695
1861,East Ashford,594609.719284,143796.143034
1861,East Grinstead,539353.463604,136655.993179
1861,East London,532690.722626,181094.924061
1861,East Retford,456306.119473,380736.354665
1861,East Stonehouse,246602.860833,54250.224734
1861,East Ward,373172.88071,514159.713156
1861,Eastbourne,551080.167799,125126.080816
1861,Easthampstead (1837-1937),487788.521943,168483.065639
1861,Easthampstead (1967-74),487788.521943,168483.065639
1861,Eastry,531356.211931,164683.987695
1861,Ecclesall Bierlow,410591.15127,382391.850461
1861,Edmonton,534066.905217,197517.787465
1861,Elham,594609.719284,143796.143034
1861,Ellesmere,352895.549581,343947.410613
1861,Ely,541203.474374,291569.435677
1861,Epping,544969.936889,203611.691765
1861,Epsom,519679.858298,175308.049608
1861,Erpingham,596792.314641,315904.828368
1861,Eton,505961.264895,222277.943751
1861,Evesham,407202.454989,243638.828765
1861,Exeter,294515.194003,90101.209674
1861,Falmouth,176443.643799,32616.973704
1861,Fareham,457731.459569,107112.759334
1861,Faringdon,428710.354709,193680.828668
1861,Farnborough (1847-69),477598.870543,170083.228818
1861,Farnham,486384.382283,179609.726569
1861,Faversham,503640.232162,254160.850821
1861,Ffestiniog,264020.027055,340332.998665
1861,Flegg,616297.806062,337128.814311
1861,Foleshill,433398.282202,279070.455821
1861,Fordingbridge,417036.465256,156060.967681
1861,Forehoe,581190.447054,287074.470755
1861,Frome,418113.582218,185922.446818
1861,Fylde,356984.180995,418805.201017
1861,Gainsborough,472844.928982,380916.678257
1861,Garstang,347108.541424,445158.638348
1861,Gateshead,418786.32497,560965.686069
1861,Glanford Brigg,498726.950364,412761.563495
1861,Glendale,396983.296426,628796.018606
1861,Gloucester (1837-1937),394259.744572,219952.057793
1861,Gloucester (1974 onw),394259.744572,219952.057793
1861,Godstone,537088.186544,151411.018772
1861,Goole,472848.016978,410383.30122
1861,Grantham (1837-1933),492397.181279,333497.055388
1861,Grantham (1974 onw),492397.181279,333497.055388
1861,Gravesend (1837-1941),471958.860247,185875.823626
1861,Gravesend (1980 onw),471958.860247,185875.823626
1861,Great Boughton,342271.884546,364651.31526
1861,Greenwich,539300.221908,177965.255573
1861,Guildford,501071.750894,163091.888131
1861,Guiltcross,603616.95912,285609.151088
1861,Guisborough,453124.658405,505679.877717
1861,Hackney,534683.10373,185792.872948
1861,Hailsham,529659.426508,123801.145599
1861,Halifax,406430.154421,423242.282935
1861,Halstead,579250.175584,233499.847534
1861,Haltwhistle,370994.435452,561208.358607
1861,Hambledon,499152.746959,139033.492497
1861,Hardingstone,455952.908626,298956.541796
1861,Hartismere,585672.071101,265678.705592
1861,Hartley Wintney,476301.574387,154389.978856
1861,Haslingden,409601.218926,332274.443908
1861,Hastings (1837-1977),446914.124074,149434.563472
1861,Hatfield,524749.504145,209147.596913
1861,Havant,471406.665901,105635.039032
1861,Haverfordwest,191356.231532,223125.293036
1861,Hay,320256.939034,239774.165457
1861,Hayfield,403925.339883,391144.698093
1861,Headington,403603.932472,203005.642184
1861,Helmsley,461424.849639,487663.367018
1861,Helston,168743.553038,25745.353407
1861,Hemel Hempstead,504975.555723,208527.168913
1861,Hemsworth,457377.968919,403216.363294
1861,Hendon (1837-1947),518805.399843,189008.932841
1861,Hendon (1947-1999),518805.399843,189008.932841
1861,Henley,471958.860247,185875.823626
1861,Henstead,596792.314641,315904.828368
1861,Hereford,339777.009951,249421.973892
1861,Hertford,518350.928516,244085.001601
1861,Hexham,392670.25154,561347.122899
1861,Highworth,418113.582218,185922.446818
1861,Hinckley,443895.690325,293382.578877
1861,Hitchin,492762.705154,222333.201079
1861,Holbeach,539756.774886,322938.293963
1861,Holborn,531289.574561,182683.838708
1861,Hollingbourne,576732.304439,166130.630213
1861,Holsworthy,235586.330612,104688.760876
1861,Holywell,356984.180995,418805.201017
1861,Honiton,313939.304392,99104.152674
1861,Hoo,547372.191463,223060.963538
1861,Horncastle,524015.833624,369277.710308
1861,Horsham,515360.020596,145061.25103
1861,Houghton le Spring,418379.371446,545022.024964
1861,Howden (1837-1937),462061.040543,432032.147012
1861,Hoxne,624859.641222,273100.00493
1861,Huddersfield,431767.536791,419508.850707
1861,Hungerford,431276.242706,169800.780511
1861,Hunslet (1845-1929),425863.213335,398081.732004
1861,Huntingdon,503404.410664,289843.606244
1861,Ipswich,434072.80843,147076.976017
1861,Isle of Wight,459891.582367,117969.087998
1861,Keighley (1837-1946),404840.70337,439673.801338
1861,Keighley (1974 onw),404840.70337,439673.801338
1861,Kendal (1837-1937),349376.837047,493650.562365
1861,Kendal (1974 onw),349376.837047,493650.562365
1861,Kensington,524414.904969,179669.149616
1861,Kettering,476146.274634,321021.77411
1861,Keynsham,374145.422432,181065.901421
1861,Kidderminster,389484.48132,263737.528898
1861,Kings Lynn,562942.792119,265849.212282
1861,Kings Norton (1913-1924),404758.798874,279361.907079
1861,Kings Norton (to 1912),404758.798874,279361.907079
1861,Kingsbridge,274158.265086,45713.390807
1861,Kingsclere (1837-1932),449694.727846,158564.386563
1861,Kingston,517883.492518,168219.67868
1861,Knaresborough,431145.489386,457388.04587
1861,Knighton,319028.489398,275229.632269
1861,Lampeter,246952.700132,257361.468421
1861,Lancaster,354802.559429,464078.110575
1861,Langport,363138.773399,141309.617987
1861,Launceston,229418.680453,84559.324047
1861,Ledbury,367970.268904,239811.504291
1861,Leeds (1837-1929),584260.434236,153384.503327
1861,Leeds (1939 onw),584260.434236,153384.503327
1861,Leek,403925.339883,391144.698093
1861,Leicester (1837-1974),389235.995779,153545.755277
1861,Leigh,356984.180995,418805.201017
1861,Leighton Buzzard,467821.184478,204443.709627
1861,Leominster,350118.101187,278513.41095
1861,Lewes,529659.426508,123801.145599
1861,Lewisham,526955.885823,173835.925325
1861,Lexden,599899.309298,225217.871025
1861,Leyburn,411448.805259,487271.211278
1861,Lichfield,409601.218926,332274.443908
1861,Lincoln,484909.551712,391572.172137
1861,Linton,554172.869406,237006.219235
1861,Liskeard,223759.197202,64128.36348
1861,Llandilofawr,260528.461165,223858.79972
1861,Llandovery,271140.223815,261522.660655
1861,Llanelly (to 1974),264258.305385,201376.566744
1861,Llanfyllin,308459.29341,317374.442509
1861,Llanrwst,280298.553371,356085.308048
1861,Loddon,582883.136095,304885.897643
1861,London City,532690.722626,181094.924061
1861,Longtown,347058.841595,573338.10204
1861,Loughborough,453773.261007,322078.856478
1861,Louth,535053.852195,389147.880655
1861,Ludlow,350118.101187,278513.41095
1861,Luton,505961.264895,222277.943751
1861,Lutterworth,449231.321452,273441.042717
1861,Lymington,429369.923813,98446.670699
1861,Macclesfield,391343.562696,374101.982627
1861,Machynlleth,278317.794813,300612.019746
1861,Madeley,363270.306012,315177.142919
1861,Maidstone,550139.784627,151368.013177
1861,Maldon (1837-1972),570984.448632,205889.751086
1861,Maldon (1974 onw),570984.448632,205889.751086
1861,Malling,554651.847692,170630.690943
1861,Malmesbury,403603.932472,203005.642184
1861,Malton,481743.629359,449304.485139
1861,Manchester (1837-1924),385764.79462,435323.169669
1861,Manchester (1939 onw),385764.79462,435323.169669
1861,Mansfield,451623.404437,362128.548137
1861,Market Bosworth,434803.843695,347988.363519
1861,Market Drayton,367787.867157,332774.140434
1861,Market Harborough,471159.516368,302673.198721
1861,Marlborough,415223.44246,171262.471814
1861,Martley (from 1934),376657.687224,260081.511321
1861,Martley (to 1913),376657.687224,260081.511321
1861,Medway (1837-1941),463272.24303,151227.567414
1861,Medway (1998 onw),463272.24303,151227.567414
1861,Melksham,390491.435156,162244.33617
1861,Melton Mowbray,471159.516368,302673.198721
1861,Melton Mowbray (1997 onw),471159.516368,302673.198721
1861,Mere,383084.357303,162237.991902
1861,Meriden,423415.485985,285204.655688
1861,Merthyr Tydfil,302974.331828,200949.616652
1861,Midhurst (to 1935),472735.038391,138481.35769
1861,Mildenhall,562942.792119,265849.212282
1861,Milton,531356.211931,164683.987695
1861,Mitford,582883.136095,304885.897643
1861,Monmouth (1837-1939),349384.922881,212119.132094
1861,Montgomery,324448.14439,301124.933288
1861,Morpeth,418578.187857,589927.770629
1861,Nantwich,364719.287048,369872.486941
1861,Narberth,213171.821521,217907.249612
1861,Neath (1837-1970),281332.756954,202959.857722
1861,Neath (1974 onw),281332.756954,202959.857722
1861,New Forest,434781.073333,107840.788396
